Loan_ID,num__ApplicantIncome,num__CoapplicantIncome,num__LoanAmount,num__Loan_Amount_Term,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Dependents_0,cat__Dependents_1,cat__Dependents_2,cat__Dependents_3+,cat__Education_Graduate,cat__Education_Not Graduate,cat__Self_Employed_No,cat__Self_Employed_Yes,cat__Credit_History_0.0,cat__Credit_History_1.0,cat__Property_Area_Rural,cat__Property_Area_Semiurban,cat__Property_Area_Urban
LP002354,-0.5400432926034588,-0.5544873301529852,-0.9727950235557841,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002355,-0.3632758392162261,0.5211439254242077,0.05054286041583959,-2.5228356340985316,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002358,-0.06609682119542894,0.18631308306806402,0.05054286041583959,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002360,0.753029468828819,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002375,-0.23926011890655496,-0.5544873301529852,-0.9727950235557841,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP002376,-0.40603423155549184,-0.5544873301529852,-1.2583776888501907,-2.5228356340985316,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002383,-0.35410162476795454,-0.40502759766101915,-0.044651361348962616,2.1372759162519452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002385,-0.2523661395469429,-0.5544873301529852,-0.9013993572321825,-0.6587910139583409,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002389,-0.22533497197614274,-0.5544873301529852,-0.17554341627556563,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002394,-0.22828382662023003,-0.2039238843766346,-0.3064354712021687,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002397,-0.27595697669964125,-0.012396538391506453,-0.3778311375257703,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002399,-0.41701052384181675,-0.5544873301529852,-0.2707376380403678,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002400,-0.2572808972870884,-0.5544873301529852,-0.6396152473789763,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002402,-0.3391935262895132,0.9120649191045674,0.16953563762184234,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002412,-0.3926005603990942,0.7195115337659475,0.06244213813643986,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002415,-0.5821463839107052,1.0129587888645903,-0.7705073023055794,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002417,-0.42782299087013687,0.3412450254453195,0.30042769254844537,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002420,-0.3966961918492154,-0.02436699751557696,-0.4254282484081714,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002425,-0.32543220461710587,-0.30208164919401276,-0.5444210256141742,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002433,2.201244749591689,-0.5544873301529852,1.0500821889462626,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002440,-0.3945664634951524,-0.17143263818272894,0.45511830291624894,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002441,-0.2988925128203202,0.5768920636305932,-0.09224847223136372,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002442,-0.2569532467710787,-0.07566896519016486,-0.4016296929669709,2.1372759162519452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002445,-0.2538405668689866,0.6682095660913596,-0.3421333043639695,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002450,0.07036961872261077,-0.29797749178004573,-1.1512841893647883,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002471,-0.31052410613866455,-0.5544873301529852,-0.5563203033347744,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002476,-0.6173688143817478,0.2813927298249669,-0.5563203033347744,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002482,-0.3391935262895132,0.7848360392715894,0.7882980790930566,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002485,3.177151811526578,-0.5544873301529852,1.1214778552698643,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002495,0.04317462589380574,-0.40400155830752743,-0.18744269399616592,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002496,-0.3118347082027033,-0.5544873301529852,-0.6158166919377758,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002523,-0.430935670772229,-0.04249369276059802,-0.44922680384937197,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002542,0.17964106581184544,-0.5544873301529852,-0.020852805907762065,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002550,0.059884802210300396,-0.5544873301529852,-0.4254282484081714,-2.5228356340985316,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002551,-0.2898821236300535,-0.24325539292715198,0.35992408115144675,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002553,3.893068189007771,-0.5544873301529852,0.4670175806368492,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002554,-0.5303776023811727,0.14903365322453013,-0.2826369157609681,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002561,-0.06609682119542894,-0.5544873301529852,-0.23503980487856702,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002566,0.020730565547141346,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002568,0.5892042108239695,-0.5544873301529852,-0.2826369157609681,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002570,0.753029468828819,3.4354377024586307,3.739318953801925,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002572,0.5482478963227571,-0.5544873301529852,1.79973668534408,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002581,-0.5318520297032163,0.3792084815245145,-0.06844991679016317,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002584,-0.5621597024341135,0.932243693056572,-0.4730253592905725,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002592,-0.06888185058151139,-0.5544873301529852,-0.05655063906956289,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002593,0.47993276373473476,0.8135651411693586,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002599,-0.28447589011589347,0.12953890550818672,0.2885284148278451,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002604,-0.3665523443763231,0.4144358326610649,-0.00895352818716179,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002605,-0.3493506922858139,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002609,-0.5180907080308089,0.12953890550818672,-0.6872123582613775,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002610,-0.5916482488749865,0.3227763170824678,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002612,-0.4484649733787479,-0.5544873301529852,-0.7348094691437785,2.1372759162519452,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002614,0.17603691013573877,-0.5544873301529852,-0.44922680384937197,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002630,-0.2613765287372097,-0.5544873301529852,-0.7467087468643788,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002635,-0.2743187241195928,-0.5544873301529852,-0.3421333043639695,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002639,-0.21026304823969658,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002644,0.34346632381669506,-0.5544873301529852,-0.841902968629181,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002651,0.14687601421087554,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002654,1.5700260304990037,-0.5544873301529852,0.37182335887204704,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002657,-0.7918427141569127,0.17229054523700998,-0.9251979126733829,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002711,-0.45927744040706797,-0.31507814767157505,-0.5920181364965753,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002712,-0.43748868109242295,-0.18408712354246062,0.40752119203384785,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002721,0.34346632381669506,-0.5544873301529852,0.44321902519564865,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002735,-0.2530214405789623,-0.5544873301529852,-0.2945361934815684,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002744,0.23288427466342157,-0.5544873301529852,0.1933341930630429,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002745,-0.2777590545376946,1.0529743236507687,-0.16364413855496537,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002746,-0.014655690181906168,-0.5544873301529852,0.014845027254038759,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002747,-0.4976125507802028,1.248605827049864,0.08624069357764041,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002754,-0.5467601281816576,0.16647632223389003,-0.49682391473177306,-4.014071330210684,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002759,-0.06609682119542894,-0.5544873301529852,0.03864358269523931,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002760,-0.2680933643154085,-0.5544873301529852,-0.13984558311376483,-0.6587910139583409,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002766,0.40227959144043607,-0.2538577995799002,0.2290320262248437,-2.5228356340985316,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002769,-0.1835595311849061,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002774,-0.6067201726114326,0.43735071155571414,-0.9370971903939832,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002775,-0.10410428105255405,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002781,-0.3801498407907256,0.3819445864671592,-0.3064354712021687,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002782,-0.44830114812074306,-0.027103102458221652,0.026744304974639036,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002786,-0.6154029112856896,0.048139783464507264,0.41942046975444813,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002790,-0.3282172340031883,-0.5544873301529852,-0.7824065800261797,-3.4548579441686273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002791,1.7359810168579164,1.1555782589999446,-1.2583776888501907,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002793,-0.011543010279814025,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002802,-0.4142254944557343,0.2718163625257105,-0.6039174142171756,-5.225700333301808,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002803,-0.45927744040706797,-0.3431232233336831,-0.2826369157609681,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002805,-0.059379985617230104,-0.31507814767157505,0.05054286041583959,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002806,0.25467303397806657,-0.07190682089402842,0.05054286041583959,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002816,-0.3118347082027033,0.012570419210126324,-0.49682391473177306,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002823,0.017290235129039502,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002825,0.7037180661693593,-0.5544873301529852,1.835434518505881,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002826,-0.29201185198411655,0.3747623109927169,0.30042769254844537,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002843,-0.11376997127484018,-0.5544873301529852,-0.3897304152463706,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002849,-0.636864020084325,0.11278026273448802,-1.317874077453192,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002850,-0.4920424920080379,-0.5544873301529852,-1.186982022526589,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002853,-0.39128995833505537,0.12953890550818672,-0.00895352818716179,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002856,-0.5097356198725617,-0.021630892572932273,-0.3183347489227689,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002857,-0.49859550232823185,0.5929666801686307,-0.6991116359819778,-1.5908133240284363,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002858,-0.17536826828466362,0.24342927374577186,0.1933341930630429,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002860,-0.4555094594729564,1.0977780420865755,-0.2826369157609681,-2.5228356340985316,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP002867,-0.23450918642441432,0.9076187485727698,0.49081613607804975,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002869,-0.30823055252659665,-0.5544873301529852,-0.7705073023055794,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002870,-0.11524439859688382,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002876,0.2382905081775816,-0.5544873301529852,0.35992408115144675,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002878,0.4800965889927396,-0.5544873301529852,1.3594634096818698,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002879,-0.3296916613252319,0.11791045950194681,-0.1517448608343651,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002885,-0.4153722712617683,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002890,-0.325268379359101,-0.08250922754677659,-0.12794630539316454,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002891,-0.4756599662075529,-0.4532514472751318,-0.10414774995196399,-0.6587910139583409,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002899,0.5346503999083545,-0.5544873301529852,1.2880677433582681,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002901,-0.5112100471946053,4.575709437305805,-0.4730253592905725,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002907,0.06774841459453318,-0.24325539292715198,-0.4373275261287717,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002920,-0.04660161549285184,0.7345601109504932,-0.3064354712021687,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002921,-0.014328039665896469,-0.49053087711866566,0.1457370821806418,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002932,0.36034032539119454,-0.13962541822448443,0.6098089132840525,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002935,-0.2641615581232921,0.10765006596702922,-0.7229101914231782,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002952,-0.4756599662075529,-0.5544873301529852,-1.0203921344381852,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002954,-0.372122403148488,-0.5544873301529852,-0.8300036909085807,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002962,-0.22992207920027855,0.3576616551011876,0.07434141585704014,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002965,0.5154828447217871,0.9007784862161581,-0.5920181364965753,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002969,-0.5135036008066732,0.1866550961858946,-0.5563203033347744,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002971,-0.22844765187823488,0.05326998023196606,-0.3897304152463706,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002975,-0.2040376884355123,-0.3120000296110998,-0.36593185980517007,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002980,-0.3527910227039157,0.12714481368337263,-0.23503980487856702,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002986,-0.06609682119542894,0.263950060815607,0.1457370821806418,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002989,0.6219692624249393,-0.5544873301529852,-0.5682195810553747,-2.5228356340985316,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
